order_ID;name;quantity;price
b27c440c-fd19-4b66-aed5-fa61e08b4ee8;name9034;1458;8435388.81
603773ee-555e-4dee-8bb0-86ea0dcfa511;name1202;6964;1672805.85
b4b6a424-f2a8-4a9d-a802-95649f9a5b33;name8127;2083;5738059.89
06a6047a-9234-4d42-82ee-c1b15bca8aec;name1463;1874;4799272.30
91818890-f6ff-43a9-8edc-2300a0491cd8;name7874;4393;8081104.61
b9abefbf-1bb8-44e8-8782-0fb2a9082ac9;name2481;1412;6220273.50
603773ee-555e-4dee-8bb0-86ea0dcfa511;name4187;2802;1712240.59
42172b45-4ce2-4a87-9b76-c75269af0d7a;name3543;8535;4121129.82
603773ee-555e-4dee-8bb0-86ea0dcfa511;name7404;5494;4891426.49
06a6047a-9234-4d42-82ee-c1b15bca8aec;name3482;1760;8342035.47
b27c440c-fd19-4b66-aed5-fa61e08b4ee8;name6384;5827;6254095.17
9fa2c11e-b495-4f08-9ec1-698f0b65c947;name2380;1151;4599040.08
